Date,Actual AQI,Linear Regression,Ridge Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,XGBoost,LightGBM,CatBoost,Neural Network,LSTM,Bidirectional LSTM,Stacking Regressor,Weighted Ensemble
2025-02-04,122.0,116.19640182875298,116.88550571400658,116.45718174572926,117.10790960473778,121.89048595528789,117.94711003238722,117.30411,119.65254257088364,115.37986294282872,121.60104,108.881676,110.69365,115.88000117657496,116.72638697260027
2025-02-05,134.0,115.89433437105933,115.55777836351793,113.80223033438659,115.10255155642757,117.66554667062428,113.16442086803863,114.75186,112.55932801191524,109.4729826490333,115.38113,102.67441,103.98003,113.47140822451642,113.19573709523794
2025-02-06,108.0,107.3759611200686,107.6591636931686,107.2477343690098,107.71295002979339,113.35183595726353,107.297654064615,109.418625,108.69900544990145,101.3165976166515,111.61147,108.92128,110.72386,104.44751730317556,106.04557029942615
2025-02-07,118.0,108.83114165557956,109.1256977739999,108.74605627696626,109.23551173703424,106.60713844529283,107.86290854749583,106.42962,104.57996338402427,102.65539941617035,108.168365,105.325775,107.031815,105.10691029907365,106.25708473660065
2025-02-08,115.0,95.95110209719412,96.03862795276594,95.03808959402204,95.91346570848978,93.48533979163095,90.9990405344096,92.34429,87.41984423474082,89.61784667522448,84.84214,88.013054,85.030685,91.52555226631664,92.07161195082517
2025-02-09,86.0,98.62946070342677,98.6762044704904,97.32408714379102,98.37477774821522,95.86825201168068,99.1080560981582,96.33042,96.07707140770961,92.29089485537659,99.88914,103.86006,107.185776,96.70187806429742,96.5672331954544
2025-02-10,86.0,108.44038416009022,108.260391134332,106.23441196939795,107.88177216333945,122.78333897791187,109.50547081540196,114.44873,118.10658851809896,106.85286936808463,109.47822,109.66046,110.42729,109.785158474135,109.70963790047153
2025-02-11,126.0,130.44644774346196,129.3607963343463,127.21712273827235,128.29679211103092,138.5109026703708,134.30842187429303,132.33951,127.50562760141064,125.79542310393114,137.21,123.17967,119.02748,133.34989622266454,130.84371703761138
2025-02-12,160.0,131.72752852297174,131.02973826952837,130.37906822375388,130.16701444648578,139.14159649197126,132.72566593224917,131.95348,129.81275596836227,128.98342051212077,141.38448,118.36768,115.40355,133.86518469729157,131.552367378043
2025-02-13,153.0,127.82060454529794,127.38454651820072,127.45437319848321,126.72662808120121,131.52412402827855,131.36279743383497,124.75568,126.97812098478518,126.91439457057751,140.61064,117.07913,114.40286,130.81874001500722,128.12628357662533
