Date,Actual AQI,Linear Regression,Ridge Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,XGBoost,LightGBM,CatBoost,Neural Network,LSTM,Bidirectional LSTM,Stacking Regressor,Weighted Ensemble,Diff_Linear_Regression,Diff_Ridge_Regression,Diff_Lasso_Regression,Diff_ElasticNet,Diff_Random_Forest,Diff_Gradient_Boosting,Diff_XGBoost,Diff_LightGBM,Diff_CatBoost,Diff_Neural_Network,Diff_LSTM,Diff_Bidirectional_LSTM,Diff_Stacking_Regressor,Diff_Weighted_Ensemble
2025-02-04,122.0,123.87941493039588,124.37028548648681,124.44837643237567,124.38684668260368,126.76940230982716,114.55586381009212,124.49716,126.42156326576928,120.28022734539539,122.85383,106.71007,105.67454,122.78901996222297,121.65857665233861,-1.8794149303958818,-2.3702854864868073,-2.4483764323756674,-2.386846682603675,-4.769402309827157,7.44413618990788,-2.497161865234375,-4.421563265769279,1.7197726546046113,-0.8538284301757812,15.289932250976562,16.325462341308594,-0.7890199622229659,0.34142334766139015
2025-02-05,134.0,123.41100019999544,123.07954334087135,122.64961822060096,122.58964636059508,117.62476009260494,120.86044033396121,119.421906,124.25339359322466,110.398641330744,122.48564,100.34489,103.3208,127.46663256344212,121.11124495878403,10.588999800004558,10.920456659128646,11.350381779399044,11.410353639404917,16.375239907395056,13.139559666038792,14.578094482421875,9.746606406775342,23.601358669256,11.514358520507812,33.655113220214844,30.67919921875,6.5333674365578815,12.888755041215973
2025-02-06,108.0,116.97008142340616,116.90348394848753,116.57724959025715,116.54541590825515,114.36324659441989,112.35461386597832,112.034325,115.95641305262012,107.6307236663666,111.1507,105.67791,99.77265,117.91830067314018,114.07284052847359,-8.970081423406157,-8.903483948487533,-8.577249590257153,-8.545415908255151,-6.363246594419891,-4.3546138659783225,-4.034324645996094,-7.956413052620121,0.36927633363339396,-3.1507034301757812,2.3220901489257812,8.227348327636719,-9.91830067314018,-6.072840528473591
2025-02-07,118.0,121.40741732806615,121.23940461633576,120.66421078047867,120.79351186535166,105.86732269442669,108.16722150282199,108.62943,111.4389290855985,103.11973065643912,123.31815,102.75938,100.96769,116.22710292755951,111.92897995120717,-3.4074173280661455,-3.2394046163357615,-2.664210780478669,-2.793511865351661,12.13267730557331,9.832778497178012,9.370567321777344,6.561070914401498,14.880269343560883,-5.318153381347656,15.240623474121094,17.032310485839844,1.772897072440486,6.071020048792832
2025-02-08,115.0,103.59415300948613,103.64461223725169,103.23837800684076,103.47096122794383,94.72983222829355,96.25431204719536,96.93446,96.53830568619941,90.52274565989325,90.22476,84.0541,88.26211,100.45927377019322,97.44005201349586,11.405846990513865,11.355387762748308,11.761621993159238,11.529038772056168,20.270167771706454,18.745687952804644,18.065536499023438,18.461694313800592,24.477254340106754,24.775238037109375,30.945899963378906,26.737892150878906,14.54072622980678,17.55994798650414
2025-02-09,86.0,105.49711144328069,105.47129654609797,105.29125132059895,105.12952768528392,97.808707306913,101.1391388463371,100.43167,105.32500797698533,96.21109996149215,97.26687,99.58823,94.363914,106.93937672349944,102.94038106167108,-19.497111443280687,-19.471296546097975,-19.291251320598946,-19.129527685283918,-11.808707306913007,-15.139138846337104,-14.431671142578125,-19.325007976985333,-10.211099961492152,-11.266868591308594,-13.588226318359375,-8.363914489746094,-20.939376723499436,-16.940381061671076
2025-02-10,86.0,114.81186573303461,114.50593624090651,114.36622599146304,114.03776293017134,125.0422947487042,114.03036203157964,119.100006,123.4896532472286,114.56626526221879,119.84196,109.843605,104.68029,120.73195806567205,117.36157139547848,-28.811865733034608,-28.505936240906507,-28.36622599146304,-28.03776293017134,-39.042294748704194,-28.030362031579642,-33.100006103515625,-37.4896532472286,-28.566265262218792,-33.841957092285156,-23.843605041503906,-18.68029022216797,-34.731958065672046,-31.361571395478478
2025-02-11,126.0,134.8475065531627,133.8478358294998,134.0014689312968,132.9073548108293,140.61281376348538,137.13511415009975,134.3086,135.21200738563542,131.51991290171065,141.83029,121.54581,116.630974,139.05364134865468,135.1753307080122,-8.847506553162702,-7.847835829499786,-8.001468931296813,-6.907354810829304,-14.612813763485377,-11.135114150099753,-8.30859375,-9.212007385635417,-5.519912901710654,-15.830291748046875,4.454193115234375,9.369026184082031,-13.05364134865468,-9.175330708012211
2025-02-12,160.0,137.62533632481941,137.01828721374173,137.42113355282603,136.27164573882294,139.16886278242433,139.90810885577184,135.06644,143.63919126557045,133.80814427329096,137.03276,118.67223,113.21068,144.85273225656655,139.69949339559386,22.374663675180585,22.98171278625827,22.578866447173965,23.72835426117706,20.831137217575673,20.091891144228157,24.933563232421875,16.360808734429554,26.191855726709036,22.967239379882812,41.32776641845703,46.78932189941406,15.147267743433446,20.300506604406138
2025-02-13,153.0,134.8018971263196,134.2596021476375,134.8540572488201,133.49959656697524,131.68496743429148,137.99408993712441,134.71555,137.81297366583127,127.51340157864362,128.47566,117.496994,109.97282,141.59784773817435,135.69369887166596,18.198102873680398,18.74039785236249,18.145942751179888,19.500403433024758,21.31503256570852,15.005910062875586,18.284454345703125,15.187026334168735,25.486598421356376,24.524337768554688,35.50300598144531,43.027183532714844,11.402152261825648,17.30630112833404
2025-02-14,137.0,128.4653427987921,128.1911008418181,128.4702570920369,127.64838750639423,128.3146563445545,133.40413113135415,127.383644,130.67552001727103,116.32740895901136,125.99666,111.174904,106.47145,136.2694009396665,128.88175697296603,8.534657201207892,8.808899158181902,8.529742907963112,9.35161249360577,8.685343655445507,3.5958688686458515,9.616355895996094,6.324479982728974,20.672591040988635,11.003341674804688,25.825096130371094,30.528549194335938,0.7305990603335033,8.11824302703397
2025-02-15,130.0,130.30855008163965,129.92549639495493,130.03778895056615,129.33593269886674,126.67600663107415,138.65914517483978,131.94258,130.9728856401908,119.4046132191734,127.16242,111.31653,111.11851,138.37698629169424,131.3775584577517,-0.3085500816396518,0.07450360504506648,-0.037788950566152835,0.6640673011332581,3.323993368925855,-8.659145174839779,-1.9425811767578125,-0.9728856401908104,10.595386780826601,2.8375778198242188,18.6834716796875,18.881492614746094,-8.376986291694237,-1.3775584577516895
2025-02-16,123.0,114.77359635675376,114.79592619874515,114.79395090551796,114.56705367910871,107.15427447990578,104.99794822828987,103.20488,110.9302980346309,102.06727865093617,109.3859,92.751854,97.04102,112.58113032205947,109.00968511557195,8.226403643246243,8.20407380125485,8.20604909448204,8.43294632089129,15.84572552009422,18.00205177171013,19.795120239257812,12.069701965369106,20.932721349063826,13.614097595214844,30.248146057128906,25.95897674560547,10.418869677940535,13.990314884428045
2025-02-17,94.0,101.47094990148966,101.21317035946814,101.03234866737876,100.95561007810004,92.83344493325018,95.23016247225877,94.86141,96.57902921028374,90.82227336669901,80.95776,84.67547,87.72248,99.50744465109562,96.6105230319066,-7.470949901489661,-7.213170359468137,-7.032348667378756,-6.955610078100037,1.1665550667498223,-1.230162472258769,-0.8614120483398438,-2.5790292102837356,3.177726633300992,13.042236328125,9.324531555175781,6.277519226074219,-5.507444651095625,-2.6105230319065953
2025-02-18,74.0,96.1847423236505,95.54157251335948,95.26242402380626,95.06558166252663,91.08391661619063,89.14082600580917,90.98208,92.41164778523643,85.72634555534196,77.46913,83.79432,86.91067,94.88381876848118,91.43468260879463,-22.184742323650497,-21.541572513359483,-21.26242402380626,-21.065581662526625,-17.083916616190635,-15.140826005809174,-16.982078552246094,-18.411647785236426,-11.726345555341965,-3.4691314697265625,-9.794319152832031,-12.910667419433594,-20.883818768481177,-17.43468260879463
2025-02-19,91.0,102.06373909756124,101.10748383230514,100.91843401416934,100.37084517442527,92.01283584923348,92.75320857570937,95.6318,94.09659162761484,91.37782892032304,94.31759,88.38241,92.90401,98.06552884662514,95.3204516606749,-11.063739097561239,-10.107483832305135,-9.918434014169335,-9.37084517442527,-1.0128358492334826,-1.7532085757093654,-4.631797790527344,-3.096591627614842,-0.37782892032304005,-3.3175888061523438,2.6175918579101562,-1.9040069580078125,-7.065528846625142,-4.320451660674905
2025-02-20,112.0,111.03766478023547,109.99873661991978,110.44046742220156,109.06651744410715,104.72663539002629,110.33076677907,101.25594,106.8250493499752,99.76111634367493,110.73907,100.976494,98.65858,113.30269255121897,107.86581950800306,0.9623352197645261,2.0012633800802178,1.5595325777984357,2.9334825558928515,7.2733646099737115,1.6692332209299963,10.744056701660156,5.1749506500247975,12.238883656325072,1.2609329223632812,11.023506164550781,13.341423034667969,-1.3026925512189678,4.134180491996943
2025-02-21,126.0,113.92248928418134,113.1281981480954,113.77635658565165,112.2737046904825,103.04798728914973,104.93047800496115,96.11721,101.72247673886396,99.44778435501678,104.67219,104.19055,97.45176,108.97455430285748,105.46367018630072,12.077510715818661,12.871801851904607,12.223643414348345,13.726295309517496,22.95201271085027,21.069521995038855,29.882789611816406,24.27752326113604,26.55221564498322,21.32781219482422,21.8094482421875,28.548240661621094,17.025445697142516,20.536329813699282
2025-02-22,116.0,111.18578220478908,110.66346359786348,111.0777938053188,110.1511979805154,94.6233745529944,99.19073828792469,100.065384,99.96324783098744,96.08791125646107,105.100136,95.64299,92.65316,104.98726251127917,102.05999067444611,4.814217795210922,5.336536402136517,4.922206194681195,5.848802019484594,21.376625447005594,16.809261712075312,15.934616088867188,16.03675216901256,19.91208874353893,10.899864196777344,20.357009887695312,23.346839904785156,11.01273748872083,13.940009325553888
2025-02-23,106.0,94.19990178848009,93.53748041614816,93.65919093863299,93.10108667877061,70.78065827300907,73.92489204468578,81.58152,79.47229975623155,79.8796810007408,77.91923,81.258385,79.51757,82.15340763132767,81.67032388949461,11.80009821151991,12.462519583851844,12.340809061367011,12.898913321229386,35.21934172699093,32.07510795531422,24.418479919433594,26.52770024376845,26.120318999259197,28.080772399902344,24.741615295410156,26.48242950439453,23.846592368672333,24.32967611050539
2025-02-24,80.0,91.87906201214481,91.05686444682799,91.57151331703092,90.31766130265898,80.90310561280492,86.79098211914439,84.59438,79.50850164244568,80.44590427326914,74.4647,83.34891,87.089836,87.24701611581273,84.86586023289286,-11.879062012144814,-11.056864446827987,-11.57151331703092,-10.317661302658976,-0.9031056128049215,-6.790982119144388,-4.594383239746094,0.49149835755432036,-0.44590427326913584,5.535301208496094,-3.348907470703125,-7.089836120605469,-7.247016115812727,-4.865860232892857
2025-02-25,84.0,81.4215327988685,81.4605855475295,81.43608729555167,81.28630035032694,70.07209212661039,72.464549314788,70.18063,72.7201125936483,73.41085510280233,66.938446,75.90342,80.10819,75.29651933983857,75.0220000559877,2.5784672011315024,2.5394144524704956,2.5639127044483274,2.7136996496730603,13.927907873389614,11.535450685211998,13.819366455078125,11.279887406351705,10.58914489719767,17.061553955078125,8.096580505371094,3.8918075561523438,8.703480660161432,8.977999944012296
